ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,みずをほじゅうする,り,-0.03266791,-0.02098321,1.015152, 
0,normal,,みずをほじゅうする,D,0.0367444,0.02512687,0.3338318, 
0,normal,,みずをほじゅうする,を,-0.0494403,-0.0469347,1.198578, 
0,normal,,みずをほじゅうする,ほ,0.006958954,-0.01954664,0.9189453, 
0,normal,,みずをほじゅうする,し,-0.01025187,0.01547201,0.4593811, 
0,normal,,みずをほじゅうする,じ,-0.04060634,-0.038875,0.444931, 
0,normal,,みずをほじゅうする,ぬ,-0.0132556,0.02209515,0.5290222, 
0,normal,,みずをほじゅうする,は,0.0125,0.003625,0.7100983, 
0,normal,,みずをほじゅうする,D,0.0375,0.024875,0.7373352, 
0,normal,,みずをほじゅうする,D,0.0375,0.024875,0.6668091, 
0,normal,,みずをほじゅうする,ゆ,-0.008638059,0.006805972,0.8166351, 
0,normal,,みずをほじゅうする,ゅ,-0.0375,-0.038875,0.7412872, 
0,normal,,みずをほじゅうする,う,-0.03775186,0.04275747,0.7340698, 
0,normal,,みずをほじゅうする,す,0.01065298,0.04460448,0.516037, 
0,normal,,みずをほじゅうする,ふ,0.0205597,0.02998694,0.6398926, 
0,normal,,みずをほじゅうする,D,0.03691231,0.0256306,0.5851288, 
0,normal,,みずをほじゅうする,？,0.02517724,-0.007979474,0.7240601, 
0,normal,,みずをほじゅうする,D,0.03573694,0.02579851,0.6398926, 
0,normal,,みずをほじゅうする,る,0.0213153,0.01234702,0.9058533, 
0,normal,,みずをほじゅうする,E,0.0375,-0.02853918,0.5292358,17.31387
0,normal,,なべぶぎょうをする,な,-0.01266791,0.003457089,0, 
0,normal,,なべぶぎょうをする,へ,0.04222015,0.002197761,0.4597168, 
0,normal,,なべぶぎょうをする,べ,-0.03901119,-0.03921082,0.6954498, 
0,normal,,なべぶぎょうをする,ふ,0.01602612,0.0188209,0.780365, 
0,normal,,なべぶぎょうをする,ぶ,-0.03859142,-0.03895895,0.6428223, 
0,normal,,なべぶぎょうをする,ま,-0.03850746,-0.01980784,0.4570618, 
0,normal,,なべぶぎょうをする,ま,-0.0375,-0.038875,0.5296631, 
0,normal,,なべぶぎょうをする,D,0.03523321,0.02529478,0.8351288, 
0,normal,,なべぶぎょうをする,き,-0.03634328,0.02621828,1.003052, 
0,normal,,なべぶぎょうをする,ぎ,-0.03791977,-0.03929478,0.7381287, 
0,normal,,なべぶぎょうをする,よ,-0.01820895,-0.04381903,0.5573273, 
0,normal,,なべぶぎょうをする,ま,-0.03833955,-0.01854851,0.4043579, 
0,normal,,なべぶぎょうをする,さ,0.01224813,0.02453918,0.7382202, 
0,normal,,なべぶぎょうをする,D,0.0375,0.024875,1.002991, 
0,normal,,なべぶぎょうをする,D,0.03733209,0.02479105,0.4173126, 
0,normal,,なべぶぎょうをする,ょ,-0.03909515,-0.04047015,1.602264, 
0,normal,,なべぶぎょうをする,う,-0.04278918,0.04216978,0.7657318, 
0,normal,,なべぶぎょうをする,を,-0.04557836,-0.04198134,1.129013, 
0,normal,,なべぶぎょうをする,す,0.009225746,0.0449403,1.044556, 
0,normal,,なべぶぎょうをする,ふ,0.01501866,0.03821456,0.5016785, 
0,normal,,なべぶぎょうをする,D,0.03615671,0.0256306,0.6964569, 
0,normal,,なべぶぎょうをする,？,0.01795709,-0.01209328,0.7380981, 
0,normal,,なべぶぎょうをする,D,0.03733209,0.02537873,0.4728394, 
0,normal,,なべぶぎょうをする,？,0.01678172,-0.01713059,1.03154, 
0,normal,,なべぶぎょうをする,さ,0.01090485,0.02647015,0.5150452, 
0,normal,,なべぶぎょうをする,る,0.01543843,0.001852613,1.670044, 
0,normal,,なべぶぎょうをする,E,0.03716418,-0.02870709,0.5677948,19.99666
0,normal,,ぱそこんはたかい,は,0.01208022,0.004296642,0, 
0,normal,,ぱそこんはたかい,ば,-0.0375,-0.038875,1.099945, 
0,normal,,ぱそこんはたかい,ぱ,-0.03791977,-0.03921082,0.2506409, 
0,normal,,ぱそこんはたかい,は,0.0125,0.003625,1.930984, 
0,normal,,ぱそこんはたかい,ば,-0.0384235,-0.03937873,0.7381439, 
0,normal,,ぱそこんはたかい,ぱ,-0.0375,-0.038875,0.292038, 
0,normal,,ぱそこんはたかい,そ,0.005951491,-0.007615675,0.8920593, 
0,normal,,ぱそこんはたかい,こ,-0.0132556,-0.002494405,0.5289764, 
0,normal,,ぱそこんはたかい,ん,-0.0117444,-0.01293283,0.739151, 
0,normal,,ぱそこんはたかい,は,0.009729477,0.004128731,0.3194275, 
0,normal,,ぱそこんはたかい,た,-0.0375,0.003625,0.5041351, 
0,normal,,ぱそこんはたかい,か,-0.0125,0.024875,0.3318787, 
0,normal,,ぱそこんはたかい,い,-0.06587686,0.02688993,0.5431976, 
0,normal,,ぱそこんはたかい,E,0.0375,-0.028875,0.8081055,8.978683
0,normal,,ありがとうございます,あ,-0.0375,0.024875,0, 
0,normal,,ありがとうございます,り,-0.02486008,-0.01602985,0.5979919, 
0,normal,,ありがとうございます,か,-0.01291977,0.02378358,0.3482666, 
0,normal,,ありがとうございます,ま,-0.03800373,-0.01779291,0.66922, 
0,normal,,ありがとうございます,D,0.0375,0.024875,0.5289001, 
0,normal,,ありがとうございます,が,-0.0399347,-0.04021828,0.9583282, 
0,normal,,ありがとうございます,と,-0.03825559,-0.01803545,1.002792, 
0,normal,,ありがとうございます,つ,-0.03716418,0.02058396,0.3331909, 
0,normal,,ありがとうございます,D,0.0375,0.024875,0.7673035, 
0,normal,,ありがとうございます,う,-0.0423694,0.04401679,0.654129, 
0,normal,,ありがとうございます,こ,-0.01375933,-0.009630599,0.8636475, 
0,normal,,ありがとうございます,ご,-0.0367444,-0.038875,0.6841583, 
0,normal,,ありがとうございます,さ,0.01216418,0.02470709,0.4885712, 
0,normal,,ありがとうございます,ざ,-0.0375,-0.038875,0.7074432, 
0,normal,,ありがとうございます,い,-0.07880598,0.01975373,0.5708313, 
0,normal,,ありがとうございます,や,-0.01367537,-0.0183806,0.4742432, 
0,normal,,ありがとうございます,D,0.0375,0.024875,0.8069611, 
0,normal,,ありがとうございます,ま,-0.03808768,-0.01737314,0.5292053, 
0,normal,,ありがとうございます,す,0.007210819,0.03545336,0.6969147, 
0,normal,,ありがとうございます,ら,0.01208022,-0.01703731,0.9474792, 
0,normal,,ありがとうございます,D,0.03825559,0.0233638,0.7384949, 
0,normal,,ありがとうございます,E,0.03607276,-0.028875,0.5841827,13.95226
0,normal,,ぜんこくとどうふけん,せ,0.04750933,0.024875,0, 
0,normal,,ぜんこくとどうふけん,わ,-0.01266791,-0.03803545,0.7931213, 
0,normal,,ぜんこくとどうふけん,D,0.03741604,0.02437127,0.8716583, 
0,normal,,ぜんこくとどうふけん,ぜ,-0.03884328,-0.03912687,0.7157898, 
0,normal,,ぜんこくとどうふけん,ん,-0.01191231,-0.01150559,0.7250214, 
0,normal,,ぜんこくとどうふけん,そ,0.007798506,-0.005432837,0.6402588, 
0,normal,,ぜんこくとどうふけん,こ,-0.0117444,0.01379291,1.740921, 
0,normal,,ぜんこくとどうふけん,D,0.03640858,0.02462314,0.4175568, 
0,normal,,ぜんこくとどうふけん,こ,-0.01367537,-0.0003955244,1.156769, 
0,normal,,ぜんこくとどうふけん,く,-0.01535448,0.0432612,0.6540527, 
0,normal,,ぜんこくとどうふけん,と,-0.03791977,-0.01811941,1.143066, 
0,normal,,ぜんこくとどうふけん,と,-0.03649253,-0.01576866,0.40242, 
0,normal,,ぜんこくとどうふけん,ど,-0.04043843,-0.0403862,0.5445404, 
0,normal,,ぜんこくとどうふけん,う,-0.03909515,0.03839179,0.8631744, 
0,normal,,ぜんこくとどうふけん,ふ,0.0100653,0.02402612,0.7107391, 
0,normal,,ぜんこくとどうふけん,け,0.02402053,0.02462313,0.5568542, 
0,normal,,ぜんこくとどうふけん,ん,-0.003180969,-0.007811563,0.9743195, 
0,normal,,ぜんこくとどうふけん,E,0.0375,-0.028875,0.6967926,13.60706
0,normal,,きろくをちぢめる,き,-0.04574627,0.02537873,0, 
0,normal,,きろくをちぢめる,ろ,0.01031716,-0.03643097,0.6540985, 
0,normal,,きろくをちぢめる,く,-0.02072761,0.03797201,0.5708771, 
0,normal,,きろくをちぢめる,（,-0.05355411,-0.02358582,1.128082, 
0,normal,,きろくをちぢめる,D,0.03716418,0.02537873,0.3061523, 
0,normal,,きろくをちぢめる,り,-0.02595149,-0.02366978,1.071686, 
0,normal,,きろくをちぢめる,D,0.03615671,0.02504291,0.4620056, 
0,normal,,きろくをちぢめる,を,-0.04037314,-0.04357649,1.432388, 
0,normal,,きろくをちぢめる,ち,-0.05722948,0.00186194,0.7095337, 
0,normal,,きろくをちぢめる,ち,-0.06856343,0.002785448,0.4318085, 
0,normal,,きろくをちぢめる,ぢ,-0.03833955,-0.03954664,0.6411438, 
0,normal,,きろくをちぢめる,め,-0.007695891,-0.01661754,0.4737091, 
0,normal,,きろくをちぢめる,る,0.0125,0.003195898,0.5285187, 
0,normal,,きろくをちぢめる,E,0.03766791,-0.02870709,0.6125031,9.022507
0,normal,,わずかにとどまる,わ,-0.0125,-0.038875,0, 
0,normal,,わずかにとどまる,す,0.01065298,0.04082649,0.570755, 
0,normal,,わずかにとどまる,ず,-0.03909515,-0.03845522,0.8496552, 
0,normal,,わずかにとどまる,か,-0.01501866,0.0265541,0.4305115, 
0,normal,,わずかにとどまる,に,-0.04448694,0.005136194,0.6556396, 
0,normal,,わずかにとどまる,お,-0.03934701,0.00640485,0.4731293, 
0,normal,,わずかにとどまる,と,-0.03624067,-0.007876866,0.3619385, 
0,normal,,わずかにとどまる,D,0.03649253,0.02495896,0.4176941, 
0,normal,,わずかにとどまる,D,0.0375,0.024875,0.4449615, 
0,normal,,わずかにとどまる,と,-0.04371269,-0.01366978,0.7803497, 
0,normal,,わずかにとどまる,と,-0.03422575,-0.01274627,0.4171295, 
0,normal,,わずかにとどまる,ど,-0.03833955,-0.03912687,0.431366, 
0,normal,,わずかにとどまる,ま,-0.03825559,-0.017625,0.4315796, 
0,normal,,わずかにとどまる,る,0.01359142,0.005126867,0.5714722, 
0,normal,,わずかにとどまる,E,0.0367444,-0.02837127,0.5145416,7.350723
0,normal,,まっとうんどうがとくい,ま,-0.03884328,-0.0168694,0, 
0,normal,,まっとうんどうがとくい,つ,-0.03901119,0.02100373,0.5428009, 
0,normal,,まっとうんどうがとくい,ま,-0.03884328,-0.01913619,0.6813965, 
0,normal,,まっとうんどうがとくい,D,0.0375,0.024875,1.184097, 
0,normal,,まっとうんどうがとくい,っ,-0.0375,-0.038875,0.5565948, 
0,normal,,まっとうんどうがとくい,と,-0.03934702,-0.01341791,0.7791901, 
0,normal,,まっとうんどうがとくい,う,-0.03934702,0.04032277,0.4593353, 
0,normal,,まっとうんどうがとくい,ゆ,-0.007882461,0.01091978,0.8779907, 
0,normal,,まっとうんどうがとくい,D,0.0375,0.024875,0.4175568, 
0,normal,,まっとうんどうがとくい,ん,-0.01149254,-0.01066604,0.8352203, 
0,normal,,まっとうんどうがとくい,と,-0.03800373,-0.01610448,0.5292206, 
0,normal,,まっとうんどうがとくい,ど,-0.03825559,-0.03912686,0.4876556, 
0,normal,,まっとうんどうがとくい,く,-0.01694963,0.03629291,0.5009155, 
0,normal,,まっとうんどうがとくい,D,0.0375,0.024875,0.7112122, 
0,normal,,まっとうんどうがとくい,う,-0.03372201,0.04258955,0.7232056, 
0,normal,,まっとうんどうがとくい,か,-0.01317164,0.02554664,0.4027405, 
0,normal,,まっとうんどうがとくい,が,-0.0375,-0.038875,0.5997467, 
0,normal,,まっとうんどうがとくい,お,-0.03775186,0.004054103,0.696991, 
0,normal,,まっとうんどうがとくい,さ,0.0125,0.024875,0.6812439, 
0,normal,,まっとうんどうがとくい,さ,0.0125,0.024875,0.9052734, 
0,normal,,まっとうんどうがとくい,D,0.03682835,0.02470709,0.4037781, 
0,normal,,まっとうんどうがとくい,D,0.0375,0.024875,1.365097, 
0,normal,,まっとうんどうがとくい,D,0.0375,0.024875,0.7383728, 
0,normal,,まっとうんどうがとくい,と,-0.03733209,-0.01686008,0.7655487, 
0,normal,,まっとうんどうがとくい,く,-0.01636194,0.03788806,0.4734192, 
0,normal,,まっとうんどうがとくい,い,-0.06873135,0.02613433,0.6541138, 
0,normal,,まっとうんどうがとくい,E,0.03582089,-0.02837127,0.7509766,17.72369
0,normal,,ゆざめした,ゆ,-0.01384328,0.006050374,0, 
0,normal,,ゆざめした,さ,0.01182836,0.02672202,0.3480835, 
0,normal,,ゆざめした,ざ,-0.03775186,-0.03929478,0.6828308, 
0,normal,,ゆざめした,め,-0.01038246,-0.01644963,0.6526184, 
0,normal,,ゆざめした,し,-0.01730411,0.02395149,0.4320984, 
0,normal,,ゆざめした,た,-0.03632462,0.004632463,0.4802246, 
0,normal,,ゆざめした,E,0.03523321,-0.0281194,1.106476,3.702332
0,normal,,あしあとをたどる,あ,-0.03699627,0.024875,0, 
0,normal,,あしあとをたどる,し,-0.0107556,0.02605037,0.585022, 
0,normal,,あしあとをたどる,あ,-0.04119403,0.02613433,0.4728699, 
0,normal,,あしあとをたどる,と,-0.03976679,-0.01484515,0.594635, 
0,normal,,あしあとをたどる,を,-0.04448694,-0.04332463,0.5403137, 
0,normal,,あしあとをたどる,た,-0.03791977,0.003373134,0.5705261, 
0,normal,,あしあとをたどる,と,-0.03422574,-0.01803545,0.8076782, 
0,normal,,あしあとをたどる,ど,-0.03825559,-0.03937873,0.653656, 
0,normal,,あしあとをたどる,る,0.01157649,-0.001001865,0.4037781, 
0,normal,,あしあとをたどる,E,0.03666044,-0.0281194,0.5154419,5.143921
0,normal,,しゃわーをあびた,し,-0.01310635,0.02025746,0, 
0,normal,,しゃわーをあびた,や,-0.01333955,-0.01770896,0.7517395, 
0,normal,,しゃわーをあびた,ゃ,-0.03716418,-0.0381194,0.3613281, 
0,normal,,しゃわーをあびた,わ,-0.0125,-0.038875,0.5292053, 
0,normal,,しゃわーをあびた,ー,0.02007463,-0.04072202,0.5996704, 
0,normal,,しゃわーをあびた,を,-0.04616605,-0.03417351,1.142212, 
0,normal,,しゃわーをあびた,あ,-0.0384235,0.024875,0.2780762, 
0,normal,,しゃわーをあびた,ひ,-0.01109142,0.002701493,0.5848999, 
0,normal,,しゃわーをあびた,び,-0.03867537,-0.0356847,1.044098, 
0,normal,,しゃわーをあびた,た,-0.03976679,0.002701492,0.4033508, 
0,normal,,しゃわーをあびた,ら,0.0125,-0.017625,1.156494, 
0,normal,,しゃわーをあびた,D,0.03724813,0.02403545,0.3616638, 
0,normal,,しゃわーをあびた,E,0.0375,-0.028875,0.9479065,8.160645
0,normal,,おゆがぬるくなる,お,-0.03708022,0.003886192,0, 
0,normal,,おゆがぬるくなる,ゆ,-0.01283582,0.003783583,0.5842896, 
0,normal,,おゆがぬるくなる,か,-0.01300373,0.02462314,0.3664246, 
0,normal,,おゆがぬるくなる,が,-0.0375,-0.038875,0.6073303, 
0,normal,,おゆがぬるくなる,ぬ,-0.01048507,0.01663806,0.5553894, 
0,normal,,おゆがぬるくなる,ゆ,-0.01182836,0.006554107,0.5429077, 
0,normal,,おゆがぬるくなる,D,0.03691231,0.02504291,0.4037781, 
0,normal,,おゆがぬるくなる,る,0.01401119,0.005210822,0.6418152, 
0,normal,,おゆがぬるくなる,く,-0.01124067,0.04175,0.528656, 
0,normal,,おゆがぬるくなる,な,-0.01241604,0.004548507,0.4311523, 
0,normal,,おゆがぬるくなる,る,0.01149254,0.007645524,0.6130371, 
0,normal,,おゆがぬるくなる,EID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.03481343,-0.001738809,0, 
0,normal,,おもいきりもひつよう,も,-0.04186567,-0.03735448,0.4593048, 
0,normal,,おもいきりもひつよう,い,-0.05731343,0.01992164,0.4872608, 
0,normal,,おもいきりもひつよう,き,-0.02702425,0.02453918,1.199816, 
0,normal,,おもいきりもひつよう,り,-0.01428172,-0.01460261,0.6810246, 
0,normal,,おもいきりもひつよう,も,-0.0343097,-0.03508769,0.5706997, 
0,normal,,おもいきりもひつよう,ひ,-0.02208956,0.0004347011,0.6135292, 
0,normal,,おもいきりもひつよう,つ,-0.03624067,0.02192724,0.500309, 
0,normal,,おもいきりもひつよう,よ,-0.01308769,-0.03575933,0.5869045, 
0,normal,,おもいきりもひつよう,う,-0.04043843,0.04065859,0.5845203, 
0,normal,,おもいきりもひつよう,E,0.03783582,-0.02837127,1.2955,6.978868
0,normal,,きょうもてつや,き,-0.04028918,0.02361567,0, 
0,normal,,きょうもてつや,よ,-0.01333955,-0.03802612,1.06534, 
0,normal,,きょうもてつや,ょ,-0.0375,-0.038875,0.410553, 
0,normal,,きょうもてつや,う,-0.0448041,0.0441847,0.6567154, 
0,normal,,きょうもてつや,も,-0.03615671,-0.04172015,0.6252728, 
0,normal,,きょうもてつや,て,-0.004001861,-0.002419777,0.4169846, 
0,normal,,きょうもてつや,つ,-0.03892724,0.02175933,0.4041481, 
0,normal,,きょうもてつや,や,-0.0125,-0.017625,1.49057, 
0,normal,,きょうもてつや,E,0.0375,-0.028875,1.225735,6.295319
0,normal,,つくばさんにのぼる,つ,-0.03498134,0.02201119,0, 
0,normal,,つくばさんにのぼる,く,-0.009561566,0.03872761,1.086044, 
0,normal,,つくばさんにのぼる,は,0.0125,0.003625,1.476196, 
0,normal,,つくばさんにのぼる,ば,-0.0375,-0.038875,0.3478279, 
0,normal,,つくばさんにのぼる,さ,0.01157649,0.02554664,0.5286522, 
0,normal,,つくばさんにのぼる,ん,-0.01090485,-0.01007835,0.6680603, 
0,normal,,つくばさんにのぼる,に,-0.03583955,0.0009384326,0.3757324, 
0,normal,,つくばさんにのぼる,の,-0.01636194,-0.02332463,0.5158272, 
0,normal,,つくばさんにのぼる,ほ,0.01098881,-0.01845523,0.444725, 
0,normal,,つくばさんにのぼる,ぼ,-0.03817164,-0.03904291,0.5164642, 
0,normal,,つくばさんにのぼる,ふ,0.01291978,0.01546269,0.5565147, 
0,normal,,つくばさんにのぼる,D,0.03716418,0.02462313,0.8070183, 
0,normal,,つくばさんにのぼる,る,0.01627798,0.00437127,0.6687241, 
0,normal,,つくばさんにのぼる,E,0.0375,-0.028875,0.4174995,8.409286
0,normal,,つくばえくすぷれす,つ,-0.0399347,0.02268284,0, 
0,normal,,つくばえくすぷれす,く,-0.01283582,0.03948321,0.4033051, 
0,normal,,つくばえくすぷれす,は,0.0125,0.003625,1.338245, 
0,normal,,つくばえくすぷれす,ば,-0.03699627,-0.03870709,0.3468628, 
0,normal,,つくばえくすぷれす,え,-0.00895522,0.02235634,0.6401482, 
0,normal,,つくばえくすぷれす,く,-0.01149254,0.03797202,0.3908195, 
0,normal,,つくばえくすぷれす,す,0.01468283,0.03553732,0.4732628, 
0,normal,,つくばえくすぷれす,ふ,0.01543843,0.02175933,0.6266289, 
0,normal,,つくばえくすぷれす,ぶ,-0.03867537,-0.03862313,0.5558777, 
0,normal,,つくばえくすぷれす,ぷ,-0.03699627,-0.03795149,0.5990257, 
0,normal,,つくばえくすぷれす,れ,0.04566232,-0.01905224,0.4740257, 
0,normal,,つくばえくすぷれす,す,0.01115672,0.03746828,0.5569534, 
0,normal,,つくばえくすぷれす,E,0.03640858,-0.02845522,0.6269913,7.032146
0,normal,,めーるをそうしん,め,-0.001651114,-0.02064739,0, 
0,normal,,めーるをそうしん,ー,0.01621269,-0.03946269,0.473465, 
